248 1546180096 0.051249 0.200000 0.051249 0.051249 0.000525
248 1546180097 0.051249 0.200000 0.051249 0.051249 0.000525
251 1546180093 0.438893 0.200000 0.438893 0.438893 0.038525
251 1546180094 0.438893 0.200000 0.438893 0.438893 0.038525
251 1546180095 0.438893 0.200000 0.438893 0.438893 0.038525
251 1546180096 0.438893 0.200000 0.438893 0.438893 0.038525
251 1546180097 0.438893 0.200000 0.438893 0.438893 0.038525
248 1546180098 0.048749 0.200000 0.048749 0.048749 0.000475
248 1546180099 0.048749 0.200000 0.048749 0.048749 0.000475
248 1546180100 0.048749 0.200000 0.048749 0.048749 0.000475
248 1546180101 0.048749 0.200000 0.048749 0.048749 0.000475
248 1546180102 0.048749 0.200000 0.048749 0.048749 0.000475
251 1546180098 0.474491 0.200000 0.474491 0.474491 0.045028
251 1546180099 0.474491 0.200000 0.474491 0.474491 0.045028
251 1546180100 0.474491 0.200000 0.474491 0.474491 0.045028
251 1546180101 0.474491 0.200000 0.474491 0.474491 0.045028
251 1546180102 0.474491 0.200000 0.474491 0.474491 0.045028
248 1546180098 0.044327 0.200000 0.044327 0.044327 0.000393
248 1546180099 0.044327 0.200000 0.044327 0.044327 0.000393
248 1546180100 0.044327 0.200000 0.044327 0.044327 0.000393
248 1546180101 0.044327 0.200000 0.044327 0.044327 0.000393
248 1546180102 0.044327 0.200000 0.044327 0.044327 0.000393
251 1546180098 0.466648 0.200000 0.466648 0.466648 0.043552
251 1546180099 0.466648 0.200000 0.466648 0.466648 0.043552
251 1546180100 0.466648 0.200000 0.466648 0.466648 0.043552
251 1546180101 0.466648 0.200000 0.466648 0.466648 0.043552
251 1546180102 0.466648 0.200000 0.466648 0.466648 0.043552
248 1546180098 0.048961 0.200000 0.048961 0.048961 0.000479
248 1546180099 0.048961 0.200000 0.048961 0.048961 0.000479
248 1546180100 0.048961 0.200000 0.048961 0.048961 0.000479
248 1546180101 0.048961 0.200000 0.048961 0.048961 0.000479
248 1546180102 0.048961 0.200000 0.048961 0.048961 0.000479
251 1546180098 0.480798 0.200000 0.480798 0.480798 0.046233
251 1546180099 0.480798 0.200000 0.480798 0.480798 0.046233
251 1546180100 0.480798 0.200000 0.480798 0.480798 0.046233
251 1546180101 0.480798 0.200000 0.480798 0.480798 0.046233
251 1546180102 0.480798 0.200000 0.480798 0.480798 0.046233
248 1546180098 0.042232 0.200000 0.042232 0.042232 0.000357
248 1546180099 0.042232 0.200000 0.042232 0.042232 0.000357
248 1546180100 0.042232 0.200000 0.042232 0.042232 0.000357
248 1546180101 0.042232 0.200000 0.042232 0.042232 0.000357
248 1546180102 0.042232 0.200000 0.042232 0.042232 0.000357
251 1546180098 0.469052 0.200000 0.469052 0.469052 0.044002
251 1546180099 0.469052 0.200000 0.469052 0.469052 0.044002
251 1546180100 0.469052 0.200000 0.469052 0.469052 0.044002
251 1546180101 0.469052 0.200000 0.469052 0.469052 0.044002
251 1546180102 0.469052 0.200000 0.469052 0.469052 0.044002
248 1546180098 0.042233 0.200000 0.042233 0.042233 0.000357
248 1546180099 0.042233 0.200000 0.042233 0.042233 0.000357
248 1546180100 0.042233 0.200000 0.042233 0.042233 0.000357
248 1546180101 0.042233 0.200000 0.042233 0.042233 0.000357
248 1546180102 0.042233 0.200000 0.042233 0.042233 0.000357
251 1546180098 0.473921 0.200000 0.473921 0.473921 0.044920
251 1546180099 0.473921 0.200000 0.473921 0.473921 0.044920
251 1546180100 0.473921 0.200000 0.473921 0.473921 0.044920
251 1546180101 0.473921 0.200000 0.473921 0.473921 0.044920
251 1546180102 0.473921 0.200000 0.473921 0.473921 0.044920
248 1546180103 0.044748 0.200000 0.044748 0.044748 0.000400
248 1546180104 0.044748 0.200000 0.044748 0.044748 0.000400
248 1546180105 0.044748 0.200000 0.044748 0.044748 0.000400
248 1546180106 0.044748 0.200000 0.044748 0.044748 0.000400
248 1546180107 0.044748 0.200000 0.044748 0.044748 0.000400
251 1546180103 0.477301 0.200000 0.477301 0.477301 0.045563
251 1546180104 0.477301 0.200000 0.477301 0.477301 0.045563
251 1546180105 0.477301 0.200000 0.477301 0.477301 0.045563
251 1546180106 0.477301 0.200000 0.477301 0.477301 0.045563
251 1546180107 0.477301 0.200000 0.477301 0.477301 0.045563
248 1546180103 0.022315 0.200000 0.022315 0.022315 0.000100
248 1546180104 0.022315 0.200000 0.022315 0.022315 0.000100
248 1546180105 0.022315 0.200000 0.022315 0.022315 0.000100
248 1546180106 0.022315 0.200000 0.022315 0.022315 0.000100
248 1546180107 0.022315 0.200000 0.022315 0.022315 0.000100
251 1546180103 0.150241 0.200000 0.150241 0.150241 0.004514
251 1546180104 0.150241 0.200000 0.150241 0.150241 0.004514
251 1546180105 0.150241 0.200000 0.150241 0.150241 0.004514
251 1546180106 0.150241 0.200000 0.150241 0.150241 0.004514
251 1546180107 0.150241 0.200000 0.150241 0.150241 0.004514
248 1546180103 0.048613 0.200000 0.048613 0.048613 0.000473
248 1546180104 0.048613 0.200000 0.048613 0.048613 0.000473
248 1546180105 0.048613 0.200000 0.048613 0.048613 0.000473
248 1546180106 0.048613 0.200000 0.048613 0.048613 0.000473
248 1546180107 0.048613 0.200000 0.048613 0.048613 0.000473
251 1546180103 0.527008 0.200000 0.527008 0.527008 0.055547
251 1546180104 0.527008 0.200000 0.527008 0.527008 0.055547
251 1546180105 0.527008 0.200000 0.527008 0.527008 0.055547
251 1546180106 0.527008 0.200000 0.527008 0.527008 0.055547
251 1546180107 0.527008 0.200000 0.527008 0.527008 0.055547
248 1546180103 0.046451 0.200000 0.046451 0.046451 0.000432
248 1546180104 0.046451 0.200000 0.046451 0.046451 0.000432
248 1546180105 0.046451 0.200000 0.046451 0.046451 0.000432
248 1546180106 0.046451 0.200000 0.046451 0.046451 0.000432
248 1546180107 0.046451 0.200000 0.046451 0.046451 0.000432
251 1546180103 0.491531 0.200000 0.491531 0.491531 0.048321
251 1546180104 0.491531 0.200000 0.491531 0.491531 0.048321
251 1546180105 0.491531 0.200000 0.491531 0.491531 0.048321
251 1546180106 0.491531 0.200000 0.491531 0.491531 0.048321
251 1546180107 0.491531 0.200000 0.491531 0.491531 0.048321
248 1546180108 0.044387 0.200000 0.044387 0.044387 0.000394
248 1546180109 0.044387 0.200000 0.044387 0.044387 0.000394
248 1546180110 0.044387 0.200000 0.044387 0.044387 0.000394
248 1546180111 0.044387 0.200000 0.044387 0.044387 0.000394
248 1546180112 0.044387 0.200000 0.044387 0.044387 0.000394
251 1546180103 0.448776 0.200000 0.448776 0.448776 0.040280
251 1546180104 0.448776 0.200000 0.448776 0.448776 0.040280
251 1546180105 0.448776 0.200000 0.448776 0.448776 0.040280
251 1546180106 0.448776 0.200000 0.448776 0.448776 0.040280
251 1546180107 0.448776 0.200000 0.448776 0.448776 0.040280
248 1546180108 0.042526 0.200000 0.042526 0.042526 0.000362
248 1546180109 0.042526 0.200000 0.042526 0.042526 0.000362
248 1546180110 0.042526 0.200000 0.042526 0.042526 0.000362
248 1546180111 0.042526 0.200000 0.042526 0.042526 0.000362
248 1546180112 0.042526 0.200000 0.042526 0.042526 0.000362
251 1546180108 0.439204 0.200000 0.439204 0.439204 0.038580
251 1546180109 0.439204 0.200000 0.439204 0.439204 0.038580
251 1546180110 0.439204 0.200000 0.439204 0.439204 0.038580
251 1546180111 0.439204 0.200000 0.439204 0.439204 0.038580
251 1546180112 0.439204 0.200000 0.439204 0.439204 0.038580
248 1546180108 0.037546 0.200000 0.037546 0.037546 0.000282
248 1546180109 0.037546 0.200000 0.037546 0.037546 0.000282
248 1546180110 0.037546 0.200000 0.037546 0.037546 0.000282
248 1546180111 0.037546 0.200000 0.037546 0.037546 0.000282
248 1546180112 0.037546 0.200000 0.037546 0.037546 0.000282
251 1546180108 0.433197 0.200000 0.433197 0.433197 0.037532
251 1546180109 0.433197 0.200000 0.433197 0.433197 0.037532
251 1546180110 0.433197 0.200000 0.433197 0.433197 0.037532
251 1546180111 0.433197 0.200000 0.433197 0.433197 0.037532
251 1546180112 0.433197 0.200000 0.433197 0.433197 0.037532
248 1546180108 0.040854 0.200000 0.040854 0.040854 0.000334
248 1546180109 0.040854 0.200000 0.040854 0.040854 0.000334
248 1546180110 0.040854 0.200000 0.040854 0.040854 0.000334
248 1546180111 0.040854 0.200000 0.040854 0.040854 0.000334
248 1546180112 0.040854 0.200000 0.040854 0.040854 0.000334
251 1546180108 0.430877 0.200000 0.430877 0.430877 0.037131
251 1546180109 0.430877 0.200000 0.430877 0.430877 0.037131
251 1546180110 0.430877 0.200000 0.430877 0.430877 0.037131
251 1546180111 0.430877 0.200000 0.430877 0.430877 0.037131
251 1546180112 0.430877 0.200000 0.430877 0.430877 0.037131
248 1546180108 0.039962 0.200000 0.039962 0.039962 0.000319
248 1546180109 0.039962 0.200000 0.039962 0.039962 0.000319
248 1546180110 0.039962 0.200000 0.039962 0.039962 0.000319
248 1546180111 0.039962 0.200000 0.039962 0.039962 0.000319
248 1546180112 0.039962 0.200000 0.039962 0.039962 0.000319
251 1546180108 0.436543 0.200000 0.436543 0.436543 0.038114
251 1546180109 0.436543 0.200000 0.436543 0.436543 0.038114
251 1546180110 0.436543 0.200000 0.436543 0.436543 0.038114
251 1546180111 0.436543 0.200000 0.436543 0.436543 0.038114
251 1546180112 0.436543 0.200000 0.436543 0.436543 0.038114
248 1546180113 0.045004 0.200000 0.045004 0.045004 0.000405
248 1546180114 0.045004 0.200000 0.045004 0.045004 0.000405
248 1546180115 0.045004 0.200000 0.045004 0.045004 0.000405
248 1546180116 0.045004 0.200000 0.045004 0.045004 0.000405
248 1546180117 0.045004 0.200000 0.045004 0.045004 0.000405
251 1546180113 0.432905 0.200000 0.432905 0.432905 0.037481
251 1546180114 0.432905 0.200000 0.432905 0.432905 0.037481
251 1546180115 0.432905 0.200000 0.432905 0.432905 0.037481
251 1546180116 0.432905 0.200000 0.432905 0.432905 0.037481
251 1546180117 0.432905 0.200000 0.432905 0.432905 0.037481
248 1546180113 0.041440 0.200000 0.041440 0.041440 0.000343
248 1546180114 0.041440 0.200000 0.041440 0.041440 0.000343
248 1546180115 0.041440 0.200000 0.041440 0.041440 0.000343
248 1546180116 0.041440 0.200000 0.041440 0.041440 0.000343
248 1546180117 0.041440 0.200000 0.041440 0.041440 0.000343
251 1546180113 0.441442 0.200000 0.441442 0.441442 0.038974
251 1546180114 0.441442 0.200000 0.441442 0.441442 0.038974
251 1546180115 0.441442 0.200000 0.441442 0.441442 0.038974
251 1546180116 0.441442 0.200000 0.441442 0.441442 0.038974
251 1546180117 0.441442 0.200000 0.441442 0.441442 0.038974
248 1546180113 0.020750 0.200000 0.020750 0.020750 0.000086
248 1546180114 0.020750 0.200000 0.020750 0.020750 0.000086
248 1546180115 0.020750 0.200000 0.020750 0.020750 0.000086
248 1546180116 0.020750 0.200000 0.020750 0.020750 0.000086
248 1546180117 0.020750 0.200000 0.020750 0.020750 0.000086
251 1546180113 0.175314 0.200000 0.175314 0.175314 0.006147
251 1546180114 0.175314 0.200000 0.175314 0.175314 0.006147
251 1546180115 0.175314 0.200000 0.175314 0.175314 0.006147
251 1546180116 0.175314 0.200000 0.175314 0.175314 0.006147
251 1546180117 0.175314 0.200000 0.175314 0.175314 0.006147
248 1546180113 0.048012 0.200000 0.048012 0.048012 0.000461
248 1546180114 0.048012 0.200000 0.048012 0.048012 0.000461
248 1546180115 0.048012 0.200000 0.048012 0.048012 0.000461
248 1546180116 0.048012 0.200000 0.048012 0.048012 0.000461
248 1546180117 0.048012 0.200000 0.048012 0.048012 0.000461
251 1546180113 0.612388 0.200000 0.612388 0.612388 0.075004
251 1546180114 0.612388 0.200000 0.612388 0.612388 0.075004
251 1546180115 0.612388 0.200000 0.612388 0.612388 0.075004
251 1546180116 0.612388 0.200000 0.612388 0.612388 0.075004
251 1546180117 0.612388 0.200000 0.612388 0.612388 0.075004
248 1546180113 0.039132 0.200000 0.039132 0.039132 0.000306
248 1546180114 0.039132 0.200000 0.039132 0.039132 0.000306
248 1546180115 0.039132 0.200000 0.039132 0.039132 0.000306
248 1546180116 0.039132 0.200000 0.039132 0.039132 0.000306
248 1546180117 0.039132 0.200000 0.039132 0.039132 0.000306
251 1546180113 0.449024 0.200000 0.449024 0.449024 0.040325
251 1546180114 0.449024 0.200000 0.449024 0.449024 0.040325
251 1546180115 0.449024 0.200000 0.449024 0.449024 0.040325
251 1546180116 0.449024 0.200000 0.449024 0.449024 0.040325
251 1546180117 0.449024 0.200000 0.449024 0.449024 0.040325
248 1546180118 0.053580 0.200000 0.053580 0.053580 0.000574
248 1546180119 0.053580 0.200000 0.053580 0.053580 0.000574
248 1546180120 0.053580 0.200000 0.053580 0.053580 0.000574
248 1546180121 0.053580 0.200000 0.053580 0.053580 0.000574
248 1546180122 0.053580 0.200000 0.053580 0.053580 0.000574
251 1546180118 0.505405 0.200000 0.505405 0.505405 0.051087
251 1546180119 0.505405 0.200000 0.505405 0.505405 0.051087
251 1546180120 0.505405 0.200000 0.505405 0.505405 0.051087
251 1546180121 0.505405 0.200000 0.505405 0.505405 0.051087
251 1546180122 0.505405 0.200000 0.505405 0.505405 0.051087
248 1546180118 0.052982 0.200000 0.052982 0.052982 0.000561
248 1546180119 0.052982 0.200000 0.052982 0.052982 0.000561
248 1546180120 0.052982 0.200000 0.052982 0.052982 0.000561
248 1546180121 0.052982 0.200000 0.052982 0.052982 0.000561
248 1546180122 0.052982 0.200000 0.052982 0.052982 0.000561
251 1546180118 0.547160 0.200000 0.547160 0.547160 0.059877
251 1546180119 0.547160 0.200000 0.547160 0.547160 0.059877
251 1546180120 0.547160 0.200000 0.547160 0.547160 0.059877
251 1546180121 0.547160 0.200000 0.547160 0.547160 0.059877
251 1546180122 0.547160 0.200000 0.547160 0.547160 0.059877
248 1546180118 0.048937 0.200000 0.048937 0.048937 0.000479
248 1546180119 0.048937 0.200000 0.048937 0.048937 0.000479
248 1546180120 0.048937 0.200000 0.048937 0.048937 0.000479
248 1546180121 0.048937 0.200000 0.048937 0.048937 0.000479
248 1546180122 0.048937 0.200000 0.048937 0.048937 0.000479
251 1546180118 0.497189 0.200000 0.497189 0.497189 0.049439
251 1546180119 0.497189 0.200000 0.497189 0.497189 0.049439
251 1546180120 0.497189 0.200000 0.497189 0.497189 0.049439
251 1546180121 0.497189 0.200000 0.497189 0.497189 0.049439
251 1546180122 0.497189 0.200000 0.497189 0.497189 0.049439
248 1546180118 0.048870 0.200000 0.048870 0.048870 0.000478
248 1546180119 0.048870 0.200000 0.048870 0.048870 0.000478
248 1546180120 0.048870 0.200000 0.048870 0.048870 0.000478
248 1546180121 0.048870 0.200000 0.048870 0.048870 0.000478
248 1546180122 0.048870 0.200000 0.048870 0.048870 0.000478
251 1546180118 0.449390 0.200000 0.449390 0.449390 0.040390
251 1546180119 0.449390 0.200000 0.449390 0.449390 0.040390
251 1546180120 0.449390 0.200000 0.449390 0.449390 0.040390
251 1546180121 0.449390 0.200000 0.449390 0.449390 0.040390
251 1546180122 0.449390 0.200000 0.449390 0.449390 0.040390
248 1546180118 0.043173 0.200000 0.043173 0.043173 0.000373
248 1546180119 0.043173 0.200000 0.043173 0.043173 0.000373
248 1546180120 0.043173 0.200000 0.043173 0.043173 0.000373
248 1546180121 0.043173 0.200000 0.043173 0.043173 0.000373
248 1546180122 0.043173 0.200000 0.043173 0.043173 0.000373
251 1546180118 0.463564 0.200000 0.463564 0.463564 0.042978
251 1546180119 0.463564 0.200000 0.463564 0.463564 0.042978
251 1546180120 0.463564 0.200000 0.463564 0.463564 0.042978
251 1546180121 0.463564 0.200000 0.463564 0.463564 0.042978
251 1546180122 0.463564 0.200000 0.463564 0.463564 0.042978
248 1546180123 0.047836 0.200000 0.047836 0.047836 0.000458
248 1546180124 0.047836 0.200000 0.047836 0.047836 0.000458
248 1546180125 0.047836 0.200000 0.047836 0.047836 0.000458
248 1546180126 0.047836 0.200000 0.047836 0.047836 0.000458
248 1546180127 0.047836 0.200000 0.047836 0.047836 0.000458
251 1546180123 0.508896 0.200000 0.508896 0.508896 0.051795
251 1546180124 0.508896 0.200000 0.508896 0.508896 0.051795
251 1546180125 0.508896 0.200000 0.508896 0.508896 0.051795
251 1546180126 0.508896 0.200000 0.508896 0.508896 0.051795
251 1546180127 0.508896 0.200000 0.508896 0.508896 0.051795
248 1546180123 0.039523 0.200000 0.039523 0.039523 0.000312
248 1546180124 0.039523 0.200000 0.039523 0.039523 0.000312
248 1546180125 0.039523 0.200000 0.039523 0.039523 0.000312
248 1546180126 0.039523 0.200000 0.039523 0.039523 0.000312
248 1546180127 0.039523 0.200000 0.039523 0.039523 0.000312
251 1546180123 0.471349 0.200000 0.471349 0.471349 0.044434
251 1546180124 0.471349 0.200000 0.471349 0.471349 0.044434
251 1546180125 0.471349 0.200000 0.471349 0.471349 0.044434
251 1546180126 0.471349 0.200000 0.471349 0.471349 0.044434
251 1546180127 0.471349 0.200000 0.471349 0.471349 0.044434
258 1546180318 0.035047 17.000000 0.002531 0.227450 0.051704
258 1546180319 0.035047 17.000000 0.002531 0.227450 0.051704
258 1546180320 0.035047 17.000000 0.002531 0.227450 0.051704
258 1546180321 0.035047 17.000000 0.002531 0.227450 0.051704
258 1546180322 0.035047 17.000000 0.002531 0.227450 0.051704
258 1546180348 0.004141 1.000000 0.002980 0.004473 0.000017
258 1546180349 0.004141 1.000000 0.002980 0.004473 0.000017
258 1546180350 0.004141 1.000000 0.002980 0.004473 0.000017
258 1546180351 0.004141 1.000000 0.002980 0.004473 0.000017
258 1546180352 0.004141 1.000000 0.002980 0.004473 0.000017
