246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180118 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180119 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180120 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180121 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180122 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180123 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180124 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180125 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180126 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180127 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180123 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180124 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180125 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180126 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180127 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180123 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180124 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180125 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180126 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180127 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180123 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180124 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180125 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180126 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180127 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180322 17.000000 -1.000000 17.000000 17.000000 0.000000
246 1546180321 17.000000 -1.000000 17.000000 17.000000 0.000000
246 1546180320 17.000000 -1.000000 17.000000 17.000000 0.000000
246 1546180319 17.000000 -1.000000 17.000000 17.000000 0.000000
246 1546180318 17.000000 -1.000000 17.000000 17.000000 0.000000
246 1546180318 17.000000 -1.000000 -101.000000 0.000000 0.000000
246 1546180319 17.000000 -1.000000 -101.000000 0.000000 0.000000
246 1546180320 17.000000 -1.000000 -101.000000 0.000000 0.000000
246 1546180321 17.000000 -1.000000 -101.000000 0.000000 0.000000
246 1546180322 17.000000 -1.000000 -101.000000 0.000000 0.000000
246 1546180348 1.000000 -1.000000 1.000000 1.000000 1.000000
246 1546180349 1.000000 -1.000000 1.000000 1.000000 1.000000
246 1546180350 1.000000 -1.000000 1.000000 1.000000 1.000000
246 1546180351 1.000000 -1.000000 1.000000 1.000000 1.000000
246 1546180352 1.000000 -1.000000 1.000000 1.000000 1.000000
