offline_datapoint_0 1546180124 13.940
offline_datapoint_3 1546180126 0.000
offline_datapoint_4 1546180129 10018.000
offline_datapoint_1 1546180127 1.328
offline_datapoint_2 1546180127 0.944
offline_datapoint_0 1546180127 12.336
offline_datapoint_3 1546180129 0.000
offline_datapoint_4 1546180132 10016.000
offline_datapoint_1 1546180130 3.342
offline_datapoint_2 1546180130 0.527
offline_datapoint_0 1546180130 3.115
offline_datapoint_3 1546180132 0.000
offline_datapoint_4 1546180135 10017.000
offline_datapoint_1 1546180133 0.000
offline_datapoint_2 1546180133 0.362
offline_datapoint_0 1546180133 5.521
offline_datapoint_3 1546180135 0.000
offline_datapoint_4 1546180138 10019.000
offline_datapoint_1 1546180136 2.998
offline_datapoint_2 1546180136 0.524
offline_datapoint_0 1546180136 14.812
offline_datapoint_3 1546180138 0.000
offline_datapoint_4 1546180141 10013.000
offline_datapoint_1 1546180139 22.713
offline_datapoint_2 1546180139 1.695
offline_datapoint_0 1546180139 5.425
offline_datapoint_3 1546180141 0.000
offline_datapoint_4 1546180144 10013.000
offline_datapoint_1 1546180142 0.000
offline_datapoint_2 1546180142 0.806
offline_datapoint_0 1546180142 6.028
offline_datapoint_3 1546180144 0.000
offline_datapoint_4 1546180147 10012.000
offline_datapoint_1 1546180145 0.000
offline_datapoint_2 1546180145 0.347
offline_datapoint_0 1546180145 10.359
offline_datapoint_3 1546180147 0.000
offline_datapoint_4 1546180150 10012.000
offline_datapoint_1 1546180148 9.688
offline_datapoint_2 1546180148 1.487
offline_datapoint_0 1546180148 3.043
offline_datapoint_3 1546180150 0.000
offline_datapoint_4 1546180153 10012.000
offline_datapoint_1 1546180151 0.000
offline_datapoint_2 1546180151 0.360
offline_datapoint_0 1546180151 2.429
offline_datapoint_3 1546180153 0.000
offline_datapoint_4 1546180156 10012.000
offline_datapoint_1 1546180154 0.333
offline_datapoint_2 1546180154 0.482
offline_datapoint_0 1546180154 2.907
offline_datapoint_3 1546180156 0.000
offline_datapoint_4 1546180159 10013.000
offline_datapoint_1 1546180157 0.333
offline_datapoint_2 1546180157 0.259
offline_datapoint_0 1546180157 2.689
offline_datapoint_3 1546180159 0.000
offline_datapoint_4 1546180162 10013.000
offline_datapoint_1 1546180160 1.000
offline_datapoint_2 1546180160 0.484
offline_datapoint_0 1546180160 2.083
offline_datapoint_3 1546180162 0.000
offline_datapoint_4 1546180165 10013.000
offline_datapoint_1 1546180163 0.000
offline_datapoint_2 1546180163 0.354
offline_datapoint_0 1546180163 3.496
offline_datapoint_3 1546180165 0.000
offline_datapoint_4 1546180168 10013.000
offline_datapoint_1 1546180166 0.000
offline_datapoint_2 1546180166 0.552
offline_datapoint_0 1546180166 2.350
offline_datapoint_3 1546180168 0.000
offline_datapoint_4 1546180171 10013.000
offline_datapoint_1 1546180169 1.000
offline_datapoint_2 1546180169 0.457
offline_datapoint_0 1546180169 3.007
offline_datapoint_3 1546180171 0.000
offline_datapoint_4 1546180174 10014.000
offline_datapoint_1 1546180172 0.000
offline_datapoint_2 1546180172 0.399
offline_datapoint_0 1546180172 7.492
offline_datapoint_3 1546180174 0.000
offline_datapoint_4 1546180177 10013.000
offline_datapoint_1 1546180175 1.666
offline_datapoint_2 1546180175 1.337
offline_datapoint_0 1546180175 3.080
offline_datapoint_3 1546180177 0.000
offline_datapoint_4 1546180180 10013.000
offline_datapoint_1 1546180178 0.668
offline_datapoint_2 1546180178 0.511
offline_datapoint_0 1546180178 2.012
offline_datapoint_3 1546180180 0.000
offline_datapoint_4 1546180183 10013.000
offline_datapoint_1 1546180181 0.333
offline_datapoint_2 1546180181 0.475
offline_datapoint_0 1546180181 2.649
offline_datapoint_3 1546180183 0.000
offline_datapoint_4 1546180186 10013.000
offline_datapoint_1 1546180184 0.000
offline_datapoint_2 1546180184 0.356
offline_datapoint_0 1546180184 1.143
offline_datapoint_3 1546180186 0.000
offline_datapoint_4 1546180189 10018.000
offline_datapoint_1 1546180187 0.667
offline_datapoint_2 1546180187 0.251
offline_datapoint_0 1546180187 1.933
offline_datapoint_3 1546180189 0.000
offline_datapoint_4 1546180192 10018.000
offline_datapoint_1 1546180190 0.667
offline_datapoint_2 1546180190 0.343
offline_datapoint_0 1546180190 1.477
offline_datapoint_3 1546180192 0.000
offline_datapoint_4 1546180195 10018.000
offline_datapoint_1 1546180193 0.000
offline_datapoint_2 1546180193 0.366
offline_datapoint_0 1546180193 6.172
offline_datapoint_3 1546180195 0.000
offline_datapoint_4 1546180198 10017.000
offline_datapoint_1 1546180196 0.667
offline_datapoint_2 1546180196 0.616
offline_datapoint_0 1546180196 6.553
offline_datapoint_3 1546180198 0.000
offline_datapoint_4 1546180201 10016.000
offline_datapoint_1 1546180199 3.662
offline_datapoint_2 1546180199 0.767
offline_datapoint_0 1546180199 5.085
offline_datapoint_3 1546180201 0.000
offline_datapoint_4 1546180204 10014.000
offline_datapoint_1 1546180202 0.000
offline_datapoint_2 1546180202 0.385
offline_datapoint_0 1546180202 8.233
offline_datapoint_3 1546180204 0.000
offline_datapoint_4 1546180207 10007.000
offline_datapoint_1 1546180205 21.675
offline_datapoint_2 1546180205 0.588
offline_datapoint_0 1546180205 4.904
offline_datapoint_3 1546180207 0.000
offline_datapoint_4 1546180210 10007.000
offline_datapoint_1 1546180208 1.000
offline_datapoint_2 1546180208 0.524
offline_datapoint_0 1546180208 10.353
offline_datapoint_3 1546180210 0.000
offline_datapoint_4 1546180213 10003.000
offline_datapoint_1 1546180211 0.332
offline_datapoint_2 1546180211 0.506
offline_datapoint_0 1546180211 7.052
offline_datapoint_3 1546180213 0.000
offline_datapoint_4 1546180216 10003.000
offline_datapoint_1 1546180214 0.000
offline_datapoint_2 1546180214 0.474
offline_datapoint_0 1546180214 5.451
offline_datapoint_3 1546180216 0.000
offline_datapoint_4 1546180219 10005.000
offline_datapoint_1 1546180217 5.668
offline_datapoint_2 1546180217 0.514
offline_datapoint_0 1546180217 7.257
offline_datapoint_3 1546180219 0.000
offline_datapoint_4 1546180222 10005.000
offline_datapoint_1 1546180220 0.995
offline_datapoint_2 1546180220 0.603
offline_datapoint_0 1546180220 5.419
offline_datapoint_3 1546180222 0.000
offline_datapoint_4 1546180225 10005.000
offline_datapoint_1 1546180223 0.000
offline_datapoint_2 1546180223 0.781
offline_datapoint_0 1546180223 3.859
offline_datapoint_3 1546180225 0.000
offline_datapoint_4 1546180228 10005.000
offline_datapoint_1 1546180226 0.000
offline_datapoint_2 1546180226 0.348
offline_datapoint_0 1546180226 8.254
offline_datapoint_3 1546180228 0.000
offline_datapoint_4 1546180231 10007.000
offline_datapoint_1 1546180229 1.339
offline_datapoint_2 1546180229 0.614
offline_datapoint_0 1546180229 6.569
offline_datapoint_3 1546180231 0.000
offline_datapoint_4 1546180234 10007.000
offline_datapoint_1 1546180232 0.000
offline_datapoint_2 1546180232 0.477
offline_datapoint_0 1546180232 3.942
offline_datapoint_3 1546180234 0.000
offline_datapoint_4 1546180237 10104.000
offline_datapoint_1 1546180235 0.000
offline_datapoint_2 1546180235 0.372
offline_datapoint_0 1546180235 4.530
offline_datapoint_3 1546180237 0.000
offline_datapoint_4 1546180240 10103.000
offline_datapoint_1 1546180238 1.000
offline_datapoint_2 1546180238 0.289
offline_datapoint_0 1546180238 1.980
offline_datapoint_3 1546180240 0.000
offline_datapoint_4 1546180243 10104.000
offline_datapoint_1 1546180241 0.333
offline_datapoint_2 1546180241 0.490
offline_datapoint_0 1546180241 10.693
offline_datapoint_3 1546180243 0.000
offline_datapoint_4 1546180246 10102.000
offline_datapoint_1 1546180244 2.658
offline_datapoint_2 1546180244 0.358
offline_datapoint_0 1546180244 8.996
offline_datapoint_3 1546180246 0.000
offline_datapoint_4 1546180249 10105.000
offline_datapoint_1 1546180247 0.333
offline_datapoint_2 1546180247 0.224
offline_datapoint_0 1546180247 5.753
offline_datapoint_3 1546180249 0.000
offline_datapoint_4 1546180252 10106.000
offline_datapoint_1 1546180250 1.004
offline_datapoint_2 1546180250 0.229
offline_datapoint_0 1546180250 10.249
offline_datapoint_3 1546180252 0.000
offline_datapoint_4 1546180255 10107.000
offline_datapoint_1 1546180253 0.000
offline_datapoint_2 1546180253 0.359
offline_datapoint_0 1546180253 1.921
offline_datapoint_3 1546180255 0.000
offline_datapoint_4 1546180258 10107.000
offline_datapoint_1 1546180256 0.000
offline_datapoint_2 1546180256 0.573
offline_datapoint_0 1546180256 3.978
offline_datapoint_3 1546180258 0.000
offline_datapoint_4 1546180261 10108.000
offline_datapoint_1 1546180259 1.001
offline_datapoint_2 1546180259 0.751
offline_datapoint_0 1546180259 13.311
offline_datapoint_3 1546180261 0.000
offline_datapoint_4 1546180264 10108.000
offline_datapoint_1 1546180262 0.000
offline_datapoint_2 1546180262 0.239
offline_datapoint_0 1546180262 6.518
offline_datapoint_3 1546180264 0.000
offline_datapoint_4 1546180267 10108.000
offline_datapoint_1 1546180265 0.000
offline_datapoint_2 1546180265 0.245
offline_datapoint_0 1546180265 15.968
offline_datapoint_3 1546180267 0.000
offline_datapoint_4 1546180270 10110.000
offline_datapoint_1 1546180268 1.002
offline_datapoint_2 1546180268 0.593
offline_datapoint_0 1546180268 4.184
offline_datapoint_3 1546180270 0.000
offline_datapoint_4 1546180273 10110.000
offline_datapoint_1 1546180271 2.002
offline_datapoint_2 1546180271 0.348
offline_datapoint_0 1546180271 2.940
offline_datapoint_3 1546180273 0.000
offline_datapoint_4 1546180276 10110.000
offline_datapoint_1 1546180274 0.000
offline_datapoint_2 1546180274 0.348
offline_datapoint_0 1546180274 4.336
offline_datapoint_3 1546180276 0.000
offline_datapoint_4 1546180279 10110.000
offline_datapoint_1 1546180277 0.334
offline_datapoint_2 1546180277 0.238
offline_datapoint_0 1546180277 6.987
offline_datapoint_3 1546180279 0.000
offline_datapoint_4 1546180282 10111.000
offline_datapoint_1 1546180280 0.998
offline_datapoint_2 1546180280 0.425
offline_datapoint_0 1546180280 4.933
offline_datapoint_3 1546180282 0.000
offline_datapoint_4 1546180285 10111.000
offline_datapoint_1 1546180283 0.000
offline_datapoint_2 1546180283 0.725
offline_datapoint_0 1546180283 5.291
offline_datapoint_3 1546180285 0.000
offline_datapoint_4 1546180288 10111.000
offline_datapoint_1 1546180286 0.000
offline_datapoint_2 1546180286 0.577
offline_datapoint_0 1546180286 4.855
offline_datapoint_3 1546180288 0.000
offline_datapoint_4 1546180291 10111.000
offline_datapoint_1 1546180289 1.334
offline_datapoint_2 1546180289 0.346
offline_datapoint_0 1546180289 4.811
offline_datapoint_3 1546180291 0.000
offline_datapoint_4 1546180294 10111.000
offline_datapoint_1 1546180292 0.000
offline_datapoint_2 1546180292 0.595
offline_datapoint_0 1546180292 5.150
offline_datapoint_3 1546180294 0.000
offline_datapoint_4 1546180297 10112.000
offline_datapoint_1 1546180295 0.000
offline_datapoint_2 1546180295 0.356
offline_datapoint_0 1546180295 6.777
offline_datapoint_3 1546180297 0.000
offline_datapoint_4 1546180300 10112.000
offline_datapoint_1 1546180298 1.000
offline_datapoint_2 1546180298 0.409
offline_datapoint_0 1546180298 2.621
offline_datapoint_3 1546180300 0.000
offline_datapoint_4 1546180303 10112.000
offline_datapoint_1 1546180301 0.000
offline_datapoint_2 1546180301 0.576
offline_datapoint_0 1546180301 7.372
offline_datapoint_3 1546180303 0.000
offline_datapoint_4 1546180306 10109.000
offline_datapoint_1 1546180304 0.000
offline_datapoint_2 1546180304 0.700
offline_datapoint_0 1546180304 10.796
offline_datapoint_3 1546180306 0.000
offline_datapoint_4 1546180309 10108.000
offline_datapoint_1 1546180307 0.667
offline_datapoint_2 1546180307 0.468
offline_datapoint_0 1546180307 7.676
offline_datapoint_3 1546180309 0.000
offline_datapoint_4 1546180312 10107.000
offline_datapoint_1 1546180310 0.667
offline_datapoint_2 1546180310 0.346
offline_datapoint_0 1546180310 13.912
offline_datapoint_3 1546180312 0.000
offline_datapoint_4 1546180315 10064.000
offline_datapoint_1 1546180313 5.646
offline_datapoint_2 1546180313 1.175
offline_datapoint_0 1546180313 11.389
offline_datapoint_3 1546180315 0.000
offline_datapoint_4 1546180318 10036.000
offline_datapoint_1 1546180316 0.334
offline_datapoint_2 1546180316 0.500
offline_datapoint_0 1546180316 6.949
offline_datapoint_3 1546180318 0.000
offline_datapoint_4 1546180321 10058.000
offline_datapoint_1 1546180319 1.001
offline_datapoint_2 1546180319 1.800
offline_datapoint_0 1546180319 41.610
offline_datapoint_3 1546180321 0.000
offline_datapoint_4 1546180324 10170.000
offline_datapoint_1 1546180322 1.333
offline_datapoint_2 1546180322 0.807
offline_datapoint_0 1546180322 7.168
offline_datapoint_3 1546180324 0.000
offline_datapoint_4 1546180327 10172.000
offline_datapoint_1 1546180325 5.325
offline_datapoint_2 1546180325 3.429
offline_datapoint_0 1546180325 4.755
offline_datapoint_3 1546180327 0.000
offline_datapoint_4 1546180330 10172.000
offline_datapoint_1 1546180328 2.670
offline_datapoint_2 1546180328 1.870
offline_datapoint_0 1546180328 13.939
offline_datapoint_3 1546180330 0.000
offline_datapoint_4 1546180333 10127.000
offline_datapoint_1 1546180331 2.669
offline_datapoint_2 1546180331 1.404
offline_datapoint_0 1546180331 18.019
offline_datapoint_3 1546180333 0.000
offline_datapoint_4 1546180336 10077.000
offline_datapoint_1 1546180334 6.329
offline_datapoint_2 1546180334 1.942
offline_datapoint_0 1546180334 19.394
offline_datapoint_3 1546180336 0.000
offline_datapoint_4 1546180339 10021.000
offline_datapoint_1 1546180337 2.329
offline_datapoint_2 1546180337 2.050
offline_datapoint_0 1546180337 9.122
offline_datapoint_3 1546180339 0.000
offline_datapoint_4 1546180342 10037.000
offline_datapoint_1 1546180340 4.008
offline_datapoint_2 1546180340 0.831
offline_datapoint_0 1546180340 4.401
offline_datapoint_3 1546180342 0.000
offline_datapoint_4 1546180345 10041.000
offline_datapoint_1 1546180343 0.666
offline_datapoint_2 1546180343 0.877
offline_datapoint_0 1546180343 6.769
offline_datapoint_3 1546180345 0.000
offline_datapoint_4 1546180348 10045.000
offline_datapoint_1 1546180346 0.332
offline_datapoint_2 1546180346 0.742
offline_datapoint_0 1546180346 18.475
offline_datapoint_3 1546180348 0.000
offline_datapoint_4 1546180351 9966.000
offline_datapoint_1 1546180349 10163.864
offline_datapoint_2 1546180349 42.512
offline_datapoint_0 1546180349 11.695
offline_datapoint_3 1546180351 0.000
offline_datapoint_4 1546180354 9982.000
offline_datapoint_1 1546180352 1395.854
offline_datapoint_2 1546180352 31.401
offline_datapoint_0 1546180352 10.999
offline_datapoint_3 1546180354 0.000
offline_datapoint_4 1546180357 9971.000
offline_datapoint_1 1546180355 435.220
offline_datapoint_2 1546180355 3.418
offline_datapoint_0 1546180355 1.777
offline_datapoint_3 1546180357 0.000
offline_datapoint_4 1546180360 9974.000
offline_datapoint_1 1546180358 1.333
offline_datapoint_2 1546180358 0.541
offline_datapoint_0 1546180358 4.771
offline_datapoint_3 1546180360 0.000
offline_datapoint_4 1546180363 10008.000
offline_datapoint_1 1546180361 3.666
offline_datapoint_2 1546180361 0.632
offline_datapoint_0 1546180361 3.185
offline_datapoint_3 1546180363 0.000
offline_datapoint_4 1546180366 10035.000
offline_datapoint_1 1546180364 0.333
offline_datapoint_2 1546180364 0.613
offline_datapoint_0 1546180364 5.028
offline_datapoint_3 1546180366 0.000
offline_datapoint_4 1546180369 10046.000
offline_datapoint_1 1546180367 0.334
offline_datapoint_2 1546180367 0.425
offline_datapoint_0 1546180367 2.967
offline_datapoint_3 1546180369 0.000
offline_datapoint_4 1546180372 10047.000
offline_datapoint_1 1546180370 1.328
offline_datapoint_2 1546180370 0.629
offline_datapoint_0 1546180370 1.924
offline_datapoint_3 1546180372 0.000
offline_datapoint_4 1546180375 10047.000
offline_datapoint_1 1546180373 0.000
offline_datapoint_2 1546180373 0.711
offline_datapoint_0 1546180373 2.098
offline_datapoint_3 1546180375 0.000
offline_datapoint_4 1546180378 10047.000
offline_datapoint_1 1546180376 0.000
offline_datapoint_2 1546180376 0.932
offline_datapoint_0 1546180376 2.096
offline_datapoint_3 1546180378 0.000
offline_datapoint_4 1546180381 10046.000
offline_datapoint_1 1546180379 1.001
offline_datapoint_2 1546180379 0.399
offline_datapoint_0 1546180379 4.651
offline_datapoint_3 1546180381 0.000
offline_datapoint_4 1546180384 10047.000
offline_datapoint_1 1546180382 0.333
offline_datapoint_2 1546180382 0.367
offline_datapoint_0 1546180382 3.012
offline_datapoint_3 1546180384 0.000
offline_datapoint_4 1546180387 10047.000
offline_datapoint_1 1546180385 0.332
offline_datapoint_2 1546180385 0.250
offline_datapoint_0 1546180385 5.689
offline_datapoint_3 1546180387 0.000
offline_datapoint_4 1546180390 10047.000
offline_datapoint_1 1546180388 1.000
offline_datapoint_2 1546180388 0.358
offline_datapoint_0 1546180388 3.623
offline_datapoint_3 1546180390 0.000
offline_datapoint_4 1546180393 10047.000
offline_datapoint_1 1546180391 2.337
offline_datapoint_2 1546180391 5.242
offline_datapoint_0 1546180391 3.397
offline_datapoint_3 1546180393 0.000
offline_datapoint_4 1546180396 10047.000
offline_datapoint_1 1546180394 2.995
offline_datapoint_2 1546180394 0.348
offline_datapoint_0 1546180394 3.640
offline_datapoint_3 1546180396 0.000
offline_datapoint_4 1546180399 10048.000
offline_datapoint_1 1546180397 0.668
offline_datapoint_2 1546180397 0.520
offline_datapoint_0 1546180397 4.016
offline_datapoint_3 1546180399 0.000
offline_datapoint_4 1546180402 10048.000
offline_datapoint_1 1546180400 0.667
offline_datapoint_2 1546180400 0.231
offline_datapoint_0 1546180400 4.637
offline_datapoint_3 1546180402 0.000
offline_datapoint_4 1546180405 10048.000
offline_datapoint_1 1546180403 0.000
offline_datapoint_2 1546180403 0.346
offline_datapoint_0 1546180403 3.639
offline_datapoint_3 1546180405 0.000
offline_datapoint_4 1546180408 10049.000
offline_datapoint_1 1546180406 0.333
offline_datapoint_2 1546180406 0.689
offline_datapoint_0 1546180406 2.874
offline_datapoint_3 1546180408 0.000
offline_datapoint_4 1546180411 10053.000
offline_datapoint_1 1546180409 1.001
offline_datapoint_2 1546180409 0.359
offline_datapoint_0 1546180409 4.215
offline_datapoint_3 1546180411 0.000
offline_datapoint_4 1546180414 10055.000
offline_datapoint_1 1546180412 0.000
offline_datapoint_2 1546180412 0.499
offline_datapoint_0 1546180412 3.186
offline_datapoint_3 1546180414 0.000
offline_datapoint_4 1546180417 10055.000
offline_datapoint_1 1546180415 0.000
offline_datapoint_2 1546180415 0.908
offline_datapoint_0 1546180415 12.183
offline_datapoint_3 1546180417 0.000
offline_datapoint_4 1546180420 10054.000
offline_datapoint_1 1546180418 1.333
offline_datapoint_2 1546180418 0.379
offline_datapoint_0 1546180418 5.604
offline_datapoint_3 1546180420 0.000
offline_datapoint_4 1546180423 10053.000
offline_datapoint_1 1546180421 0.334
offline_datapoint_2 1546180421 0.477
offline_datapoint_0 1546180421 1.905
offline_datapoint_3 1546180423 0.000
offline_datapoint_4 1546180426 10053.000
offline_datapoint_1 1546180424 0.000
offline_datapoint_2 1546180424 0.499
offline_datapoint_0 1546180424 1.794
offline_datapoint_3 1546180426 0.000
offline_datapoint_4 1546180429 10053.000
offline_datapoint_1 1546180427 0.333
offline_datapoint_2 1546180427 0.467
offline_datapoint_0 1546180427 3.166
offline_datapoint_3 1546180429 0.000
offline_datapoint_4 1546180432 10053.000
offline_datapoint_1 1546180430 0.664
offline_datapoint_2 1546180430 0.559
offline_datapoint_0 1546180430 6.163
offline_datapoint_3 1546180432 0.000
offline_datapoint_4 1546180435 10056.000
offline_datapoint_1 1546180433 0.000
offline_datapoint_2 1546180433 0.368
offline_datapoint_0 1546180433 6.632
offline_datapoint_3 1546180435 0.000
offline_datapoint_4 1546180438 10057.000
offline_datapoint_1 1546180436 0.335
offline_datapoint_2 1546180436 0.542
offline_datapoint_0 1546180436 3.648
offline_datapoint_3 1546180438 0.000
offline_datapoint_4 1546180441 10057.000
offline_datapoint_1 1546180439 0.995
offline_datapoint_2 1546180439 0.364
offline_datapoint_0 1546180439 10.682
offline_datapoint_3 1546180441 0.000
offline_datapoint_4 1546180444 10054.000
offline_datapoint_1 1546180442 38.163
offline_datapoint_2 1546180442 3.074
offline_datapoint_0 1546180442 6.571
offline_datapoint_3 1546180444 0.000
offline_datapoint_4 1546180447 10054.000
offline_datapoint_1 1546180445 0.000
offline_datapoint_2 1546180445 0.681
offline_datapoint_0 1546180445 7.964
offline_datapoint_3 1546180447 0.000
offline_datapoint_4 1546180450 10044.000
offline_datapoint_1 1546180448 0.998
offline_datapoint_2 1546180448 0.663
offline_datapoint_0 1546180448 9.313
offline_datapoint_3 1546180450 0.000
offline_datapoint_4 1546180453 10042.000
offline_datapoint_1 1546180451 2.000
offline_datapoint_2 1546180451 0.620
offline_datapoint_0 1546180451 6.662
offline_datapoint_3 1546180453 0.000
offline_datapoint_4 1546180456 10042.000
offline_datapoint_1 1546180454 12.008
offline_datapoint_2 1546180454 0.802
offline_datapoint_0 1546180454 6.166
offline_datapoint_3 1546180456 0.000
offline_datapoint_4 1546180459 10042.000
offline_datapoint_1 1546180457 3.338
offline_datapoint_2 1546180457 1.285
offline_datapoint_0 1546180457 6.932
offline_datapoint_3 1546180459 0.000
offline_datapoint_4 1546180462 10042.000
offline_datapoint_1 1546180460 3.323
offline_datapoint_2 1546180460 0.480
offline_datapoint_0 1546180460 2.341
offline_datapoint_3 1546180462 0.000
offline_datapoint_4 1546180465 10061.000
offline_datapoint_1 1546180463 0.000
offline_datapoint_2 1546180463 0.388
offline_datapoint_0 1546180463 4.726
offline_datapoint_3 1546180465 0.000
offline_datapoint_4 1546180468 10062.000
offline_datapoint_1 1546180466 0.333
offline_datapoint_2 1546180466 0.512
offline_datapoint_0 1546180466 21.791
offline_datapoint_3 1546180468 0.000
offline_datapoint_4 1546180471 10056.000
offline_datapoint_1 1546180469 30.087
offline_datapoint_2 1546180469 1.018
offline_datapoint_0 1546180469 8.769
offline_datapoint_3 1546180471 0.000
offline_datapoint_4 1546180474 10053.000
offline_datapoint_1 1546180472 2.334
offline_datapoint_2 1546180472 0.996
offline_datapoint_0 1546180472 5.091
offline_datapoint_3 1546180474 0.000
offline_datapoint_4 1546180477 10059.000
offline_datapoint_1 1546180475 3.991
offline_datapoint_2 1546180475 1.608
offline_datapoint_0 1546180475 3.086
offline_datapoint_3 1546180477 0.000
offline_datapoint_4 1546180480 10059.000
offline_datapoint_1 1546180478 1.002
offline_datapoint_2 1546180478 0.770
offline_datapoint_0 1546180478 5.079
offline_datapoint_3 1546180480 0.000
offline_datapoint_4 1546180483 10061.000
offline_datapoint_1 1546180481 0.332
offline_datapoint_2 1546180481 0.347
offline_datapoint_0 1546180481 8.109
offline_datapoint_3 1546180483 0.000
offline_datapoint_4 1546180486 10061.000
offline_datapoint_1 1546180484 0.000
offline_datapoint_2 1546180484 0.000
offline_datapoint_0 1546180484 6.316
offline_datapoint_3 1546180486 0.000
offline_datapoint_4 1546180489 10058.000
offline_datapoint_1 1546180487 0.334
offline_datapoint_2 1546180487 0.112
offline_datapoint_0 1546180487 12.589
offline_datapoint_3 1546180489 0.000
offline_datapoint_4 1546180492 10067.000
offline_datapoint_1 1546180490 5.000
offline_datapoint_2 1546180490 0.430
offline_datapoint_0 1546180490 8.081
offline_datapoint_3 1546180492 0.000
offline_datapoint_4 1546180495 10070.000
offline_datapoint_1 1546180493 0.000
offline_datapoint_2 1546180493 0.128
offline_datapoint_0 1546180493 3.962
offline_datapoint_3 1546180495 0.000
offline_datapoint_4 1546180498 10072.000
offline_datapoint_1 1546180496 0.333
offline_datapoint_2 1546180496 0.951
offline_datapoint_0 1546180496 6.368
offline_datapoint_3 1546180498 0.000
offline_datapoint_4 1546180501 10072.000
offline_datapoint_1 1546180499 1.000
offline_datapoint_2 1546180499 0.265
offline_datapoint_0 1546180499 6.361
offline_datapoint_3 1546180501 0.000
offline_datapoint_4 1546180504 10066.000
offline_datapoint_1 1546180502 2.668
offline_datapoint_2 1546180502 0.342
offline_datapoint_0 1546180502 16.056
offline_datapoint_3 1546180504 0.000
offline_datapoint_4 1546180507 10054.000
offline_datapoint_1 1546180505 24.671
offline_datapoint_2 1546180505 0.683
offline_datapoint_0 1546180505 7.252
offline_datapoint_3 1546180507 0.000
offline_datapoint_4 1546180510 10060.000
offline_datapoint_1 1546180508 0.664
offline_datapoint_2 1546180508 0.362
offline_datapoint_0 1546180508 3.115
offline_datapoint_3 1546180510 0.000
offline_datapoint_4 1546180513 10061.000
offline_datapoint_1 1546180511 0.334
offline_datapoint_2 1546180511 0.679
offline_datapoint_0 1546180511 4.907
offline_datapoint_3 1546180513 0.000
offline_datapoint_4 1546180516 10061.000
offline_datapoint_1 1546180514 0.000
offline_datapoint_2 1546180514 0.393
offline_datapoint_0 1546180514 4.004
offline_datapoint_3 1546180516 0.000
offline_datapoint_4 1546180519 10062.000
offline_datapoint_1 1546180517 0.667
offline_datapoint_2 1546180517 0.580
offline_datapoint_0 1546180517 10.919
